date;min_temp;mean_temp;max_temp;precipitation;liquid_outflow
2001-09-13;7.0;12.24;16.91;10.65;11.645288581989382
2001-09-14;6.420000000000016;8.240000000000009;9.56;15.76;17.23283992024052
2001-09-15;6.340000000000032;9.88;12.65;4.64;5.073628252925811
2001-09-16;4.260000000000048;6.520000000000039;8.79000000000002;19.07;20.852173516042562
2001-09-17;2.9600000000000364;5.170000000000016;7.75;3.42;3.739613955561592
2001-09-18;3.170000000000016;6.75;9.81;1.12;1.2246690742322612
2001-09-19;6.670000000000016;9.38;11.3;13.27;14.510138582820536
2001-09-20;9.390000000000043;12.18;16.25;5.25;5.740635209584553
2001-09-21;9.180000000000007;11.51;15.41;0.08;0.08747654489966566
2001-09-22;10.11;11.15;12.1;4.82;5.270449825267194
2001-09-23;9.62;10.93;12.24;15.5;16.94854154764346
2001-09-24;5.25;8.5;11.55;0.0;1.4745744059492267e-07
2001-09-25;5.2900000000000205;8.260000000000048;13.2;0.0;1.327116946818131e-07
2001-09-26;4.010000000000048;8.56;15.89;0.01;0.010934662268782976
2001-09-27;4.770000000000039;10.1;18.1;0.01;0.01093465032472939
2001-09-28;5.920000000000016;12.08;18.41;0.31;0.33897092442285925
2001-09-29;10.58;11.67;12.79;15.2;16.620505186026218
2001-09-30;11.22;13.37;17.88;0.01;0.010934621193183822
2001-10-01;13.7;16.66;21.55;0.0;7.052843157925008e-08
2001-10-02;14.36;17.51;22.21;0.03;0.03280369196036578
2001-10-03;10.71;15.92;20.46;29.45;32.20222868635156
2001-10-04;7.32000000000005;10.59;15.52;0.01;0.010934594243484955
2001-10-05;8.13;13.94;17.56;0.23;0.25149453132366595
2001-10-06;12.64;15.78;20.65;34.46;37.68043462782775
2001-10-07;12.51;14.63;17.16;1.17;1.2793415483880328
2001-10-08;7.87;10.23;13.07000000000005;12.89;14.09462573935972
2001-10-09;7.75;10.36;12.47;0.22;0.24055997258187983
2001-10-10;6.980000000000018;11.05;18.4;0.01;0.010934570152417595
2001-10-11;6.710000000000036;12.0;19.0;0.01;0.0109345674200017
2001-10-12;9.680000000000007;14.25;22.16;0.01;0.010934564960827405
2001-10-13;10.09;15.2;23.16;0.0;1.9919311284782824e-08
2001-10-14;10.26;13.35;18.8;0.07;0.07654181772519497
2001-10-15;9.840000000000032;13.87;20.75;0.03;0.032803644619419876
2001-10-16;8.81;12.65;19.42;0.0;1.4521177852357841e-08
2001-10-17;8.710000000000036;12.5;17.93;0.0;1.3069060049146166e-08
2001-10-18;10.46;13.27;17.34;3.53;3.859893630137674
2001-10-19;10.22;13.62;19.16;0.03;0.03280363907071641
2001-10-20;8.910000000000025;12.92;15.45;4.5;4.9205442822440135
2001-10-21;7.56;10.69;14.08;3.17;3.4662500851327964
2001-10-22;6.930000000000007;9.78000000000003;16.1;0.03;0.03280363620192702
2001-10-23;6.94;10.08;13.47;11.24;12.290426145908846
2001-10-24;8.510000000000048;10.45;13.36;7.11;7.774459957143227
2001-10-25;4.4500000000000455;7.9500000000000455;11.77;2.89;3.160082882992729
2001-10-26;4.2900000000000205;10.17;15.0;0.0;5.063221596615281e-09
2001-10-27;8.470000000000027;10.94;15.8;0.0;4.556899434768305e-09
2001-10-28;6.010000000000048;10.47;17.12;0.0;4.101209489521261e-09
2001-10-29;5.78000000000003;10.72;18.34;0.01;0.010934546519347802
2001-10-30;6.37;11.28;19.47;0.01;0.010934546150238948
2001-10-31;3.2700000000000387;10.41;18.63;14.08;15.395836305178825
2001-11-01;1.8000000000000114;5.270000000000039;9.550000000000011;0.0;2.690803542480136e-09
2001-11-02;1.06;4.960000000000036;11.28;0.0;2.4217231876148873e-09
2001-11-03;0.7700000000000387;4.600000000000023;12.42;0.0;2.1795508683534378e-09
2001-11-04;0.660000000000025;5.160000000000025;10.49;0.02;0.020126580463022056
2001-11-05;2.9600000000000364;5.390000000000043;7.7900000000000205;0.0;0.00017426691961478077
2001-11-06;3.31;5.410000000000025;6.7900000000000205;15.82;17.298603591790226
2001-11-07;5.88;7.38;7.9500000000000455;14.85;16.237937251478435
2001-11-08;-0.8999999999999773;3.420000000000016;7.330000000000041;26.7;21.442492003047274
2001-11-09;-2.819999999999993;-1.2799999999999727;0.5600000000000023;1.41;0.017270778494729327
2001-11-10;-5.21999999999997;-2.0399999999999636;2.4500000000000455;0.0;0.0
2001-11-11;-5.349999999999966;-1.17999999999995;3.0;0.0;0.0
2001-11-12;-2.19;-0.2699999999999818;1.0100000000000477;1.24;0.06778460859485168
2001-11-13;-1.1399999999999864;2.0100000000000477;4.0;0.59;0.677689824265724
2001-11-14;-4.0499999999999545;-0.6699999999999591;1.7700000000000387;0.0;0.0
2001-11-15;-4.919999999999959;-1.4499999999999886;4.470000000000027;0.0;0.0
2001-11-16;-3.9499999999999886;-0.5099999999999909;5.830000000000041;0.0;0.0
2001-11-17;-3.17999999999995;1.670000000000016;7.25;0.01;0.2210256019901784
2001-11-18;0.5600000000000023;2.94;7.900000000000034;0.01;0.5873462391930551
2001-11-19;-2.599999999999966;-0.1099999999999568;2.3500000000000227;0.0;0.0
2001-11-20;-3.7399999999999523;-1.0199999999999818;1.830000000000041;0.0;0.0
2001-11-21;-4.13;-1.099999999999966;2.87;0.0;0.0
2001-11-22;-2.579999999999984;-0.16999999999995907;0.8799999999999955;13.48;0.47147521489902317
2001-11-23;-3.37;-1.2899999999999636;1.0400000000000205;3.23;0.13723406576712488
2001-11-24;-2.62;0.5600000000000023;1.580000000000041;0.67;0.07418475795067343
2001-11-25;1.6100000000000136;4.020000000000039;6.78000000000003;1.43;3.44600229752345
2001-11-26;3.3600000000000136;4.390000000000043;6.090000000000032;6.53;9.282928556593173
2001-11-27;-2.2199999999999704;0.8500000000000227;3.5400000000000205;8.22;3.303376301868501
2001-11-28;-0.6399999999999864;1.6400000000000432;3.07000000000005;9.71;4.9641878344265145
2001-11-29;-1.0699999999999932;3.2800000000000296;5.07000000000005;24.82;17.669197378783274
2001-11-30;5.170000000000016;7.050000000000011;7.720000000000027;22.1;29.262219500147705
2001-12-01;5.590000000000032;6.78000000000003;8.19;0.7;5.052850695928981
2001-12-02;4.170000000000016;6.160000000000025;8.410000000000025;0.0;3.4389100924762195
2001-12-03;4.31;6.720000000000027;9.29000000000002;0.0;3.3231146996841074
2001-12-04;5.080000000000041;6.4500000000000455;8.480000000000018;5.54;8.893004930782087
2001-12-05;5.31;6.930000000000007;7.740000000000009;8.29;11.83997147186381
2001-12-06;1.3400000000000318;4.53000000000003;7.850000000000023;0.0;1.5258522303759054
2001-12-07;-2.0;1.7600000000000477;7.600000000000023;0.0;0.28872870104228954
2001-12-08;-4.5499999999999545;-1.1499999999999773;4.740000000000009;0.0;0.0
2001-12-09;-4.669999999999959;-2.319999999999993;1.4700000000000273;0.0;0.0
2001-12-10;-4.75;-2.329999999999984;1.9300000000000068;0.0;0.0
2001-12-11;-4.699999999999989;-0.5799999999999841;1.990000000000009;0.0;0.0
2001-12-12;-2.909999999999968;-1.42999999999995;-0.3199999999999932;0.0;0.0
2001-12-13;-10.64;-3.4499999999999886;3.390000000000043;0.0;0.0
2001-12-14;-12.29;-8.69;-3.669999999999959;0.0;0.0
2001-12-15;-12.41;-9.909999999999968;-4.88;0.0;0.0
2001-12-16;-12.02;-5.919999999999959;-2.25;0.0;0.0
2001-12-17;-8.519999999999982;-5.63;-1.009999999999991;0.0;0.0
2001-12-18;-8.609999999999957;-5.96999999999997;-1.19;0.0;0.0
2001-12-19;-8.44;-6.139999999999986;-3.4499999999999886;0.0;0.0
2001-12-20;-11.5;-5.949999999999989;-0.8999999999999773;0.0;0.0
2001-12-21;-12.01;-4.2999999999999545;-1.9599999999999795;3.73;0.0
2001-12-22;-7.139999999999986;-2.56;-0.3299999999999841;6.28;0.0
2001-12-23;-15.63;-8.829999999999984;-3.2799999999999727;1.07;0.0
2001-12-24;-16.42999999999995;-7.7999999999999545;-3.25;0.91;0.0
2001-12-25;-2.859999999999957;-0.7899999999999636;0.4600000000000364;11.06;0.06981124495574258
2001-12-26;-5.269999999999982;-3.2199999999999704;-1.42999999999995;12.09;0.0
2001-12-27;-4.69;-1.5699999999999932;0.7700000000000387;6.51;0.10055340303012963
2001-12-28;1.0400000000000205;2.340000000000032;3.2700000000000387;29.72;24.61991929895121
2001-12-29;-0.1099999999999568;3.5200000000000387;4.7000000000000455;39.47;31.980175799210215
2001-12-30;-6.899999999999977;-3.4699999999999704;-0.03999999999996362;0.07;0.0
2001-12-31;-8.799999999999955;-5.669999999999959;-1.17999999999995;0.0;0.0
2002-01-01;-8.899999999999977;-5.509999999999991;0.040000000000020464;0.0;0.0
2002-01-02;-9.509999999999991;-6.339999999999975;-0.5799999999999841;0.0;0.0
2002-01-03;-8.20999999999998;-2.2099999999999795;1.5300000000000296;0.0;0.0
2002-01-04;-6.7099999999999795;-2.4499999999999886;2.62;0.0;0.0
2002-01-05;-7.25;-4.17999999999995;2.140000000000043;0.0;0.0
2002-01-06;-7.009999999999991;-3.599999999999966;1.88;0.0;0.0
2002-01-07;-6.359999999999957;-4.009999999999991;-0.8799999999999955;0.01;0.0
2002-01-08;-6.819999999999993;-2.9899999999999523;3.82000000000005;0.0;0.0
2002-01-09;-7.009999999999991;-4.019999999999982;1.5200000000000387;0.0;0.0
2002-01-10;-6.909999999999968;-4.17999999999995;1.6000000000000227;0.0;0.0
2002-01-11;-6.87;-2.349999999999966;2.37;0.0;0.0
2002-01-12;-3.2999999999999545;-0.8499999999999659;4.210000000000036;0.0;0.0
2002-01-13;-5.06;-1.5199999999999818;4.960000000000036;0.0;0.0
2002-01-14;-5.81;-2.919999999999959;2.080000000000041;0.0;0.0
2002-01-15;-3.849999999999966;-0.7099999999999795;1.87;9.82;1.1129203108044612
2002-01-16;-1.12;-0.2799999999999727;0.160000000000025;3.8;0.0
2002-01-17;-5.019999999999982;-1.44;1.0300000000000296;0.0;0.0
2002-01-18;-5.449999999999989;-1.7999999999999545;2.07000000000005;0.0;0.0
2002-01-19;-3.1399999999999864;1.0100000000000477;2.12;3.03;0.494816524325615
2002-01-20;0.5800000000000409;2.44;4.850000000000023;0.0;1.7350441739291804
2002-01-21;0.1400000000000432;4.710000000000036;8.970000000000027;0.0;5.291877321479438
2002-01-22;-2.37;2.2600000000000477;5.720000000000027;2.67;2.9007264850807957
2002-01-23;1.7300000000000182;4.740000000000009;6.800000000000011;9.09;14.450959293369344
2002-01-24;3.180000000000007;4.050000000000011;5.19;12.95;17.87053980630472
2002-01-25;0.09000000000003183;2.8000000000000114;5.150000000000034;3.25;4.350413027920363
2002-01-26;3.2900000000000205;6.360000000000014;9.63;4.47;11.60572978776348
2002-01-27;4.830000000000041;6.020000000000039;6.81;19.83;27.453707656140153
2002-01-28;-0.0999999999999659;4.860000000000014;11.52;0.02;3.967676980410537
2002-01-29;-0.37000000000000455;5.470000000000027;10.95;0.0;4.357373438601083
2002-01-30;3.63;7.730000000000018;14.56;0.0;6.199153044137126
2002-01-31;4.180000000000007;5.770000000000039;8.410000000000025;1.35;5.352956399712046
2002-02-01;4.150000000000034;5.960000000000036;8.410000000000025;0.41;4.16505916997248
2002-02-02;4.69;8.670000000000016;13.33;0.0;5.263865038835757
2002-02-03;4.350000000000023;9.19;14.76;7.41;13.208161024083932
2002-02-04;3.9700000000000273;7.13;9.420000000000016;0.01;3.4400893668538997
2002-02-05;2.9500000000000455;6.78000000000003;10.17;18.16;22.794500035886553
2002-02-06;1.2900000000000205;2.2600000000000477;3.2700000000000387;9.22;8.22278351516822
2002-02-07;-0.7699999999999818;1.5;4.420000000000016;1.09;0.8644556398942573
2002-02-08;1.32000000000005;3.910000000000025;5.020000000000039;5.91;6.950766943970412
2002-02-09;4.420000000000016;6.75;9.890000000000043;14.13;18.02942748338466
2002-02-10;3.0;3.930000000000007;4.410000000000025;4.52;6.055824443372349
2002-02-11;2.480000000000018;6.2900000000000205;9.740000000000009;0.0;2.07960044905639
2002-02-12;5.53000000000003;7.890000000000043;11.76;0.0;2.5879686381033906
2002-02-13;5.78000000000003;7.860000000000014;11.0;2.27;4.883465099926536
2002-02-14;2.170000000000016;3.56;5.520000000000039;2.77;3.602760920607859
2002-02-15;-0.07999999999998408;1.240000000000009;3.0200000000000387;0.0;0.06885127916082412
2002-02-16;-1.7799999999999727;0.5200000000000387;4.07000000000005;0.0;0.013103778243430933
2002-02-17;-2.839999999999975;1.3000000000000114;7.710000000000036;0.0;0.06825707733526784
2002-02-18;-3.829999999999984;0.28000000000002956;3.5100000000000477;0.44;0.1334733526784735
2002-02-19;-0.39999999999997726;1.1000000000000227;1.8400000000000318;7.07;2.0823002700709927
2002-02-20;0.060000000000002274;1.6800000000000068;2.3000000000000114;50.32;23.12358829211744
2002-02-21;-8.069999999999993;-3.5499999999999545;-0.42999999999995;0.72;0.0
2002-02-22;-8.25;0.5;3.7000000000000455;17.53;3.5710363223517243
2002-02-23;0.3300000000000409;2.94;4.230000000000018;8.06;7.844444270308983
2002-02-24;0.0;1.2600000000000477;2.31;8.51;4.014979713858405
2002-02-25;2.6000000000000227;4.37;5.830000000000041;5.8;9.904190445948577
2002-02-26;5.580000000000041;6.090000000000032;6.740000000000009;18.96;26.292892084588942
2002-02-27;3.2100000000000364;6.090000000000032;7.640000000000043;17.16;23.838929297345143
2002-02-28;0.9900000000000091;4.0;6.87;0.92;3.4386591691492048
2002-03-01;0.5100000000000477;2.580000000000041;5.300000000000011;34.53;30.97012061838602
2002-03-02;-0.06999999999999318;1.7600000000000477;3.0200000000000387;0.07;0.4389942954814742
2002-03-03;-2.659999999999968;0.9900000000000091;5.57000000000005;0.0;0.09623133336445029
2002-03-04;-2.7799999999999727;2.3500000000000227;8.410000000000025;0.0;0.8088220424905299
2002-03-05;0.12999999999999545;3.390000000000043;7.710000000000036;0.0;1.698410072501622
2002-03-06;1.0100000000000477;3.63;6.850000000000023;0.0;1.880276869312125
2002-03-07;3.080000000000041;5.650000000000034;7.910000000000025;0.0;3.8663540765742583
2002-03-08;0.9399999999999977;6.5;15.5;0.0;4.276422663138584
2002-03-09;0.8000000000000114;6.0;12.32000000000005;0.0;3.566100100327377
2002-03-10;1.2600000000000477;5.38;11.02;0.0;2.8603022166045475
2002-03-11;4.56;9.04000000000002;15.77;0.0;5.4390083556184114
2002-03-12;4.5400000000000205;9.510000000000048;15.85;0.0;5.054643612647894
2002-03-13;5.38;11.08;17.62;0.0;5.340168264457901
2002-03-14;4.650000000000034;7.100000000000023;9.13;4.14;7.4259018562401256
2002-03-15;2.090000000000032;4.920000000000016;6.360000000000014;3.86;5.758431539821394
2002-03-16;1.650000000000034;6.13;12.3;0.0;2.0954664372398524
2002-03-17;3.25;9.400000000000034;14.14;0.0;3.365836097108848
2002-03-18;7.930000000000007;9.140000000000043;11.64;15.55;20.008211671385958
2002-03-19;8.480000000000018;9.800000000000011;10.58;24.48;29.643955843398057
2002-03-20;9.19;10.49;11.15;0.86;3.6303241876299976
2002-03-21;8.180000000000007;10.45;14.06;5.0;7.8596123763196175
2002-03-22;5.850000000000023;7.830000000000041;10.03;2.87;4.764243491909088
2002-03-23;-0.07999999999998408;3.340000000000032;7.920000000000016;0.02;0.4337105845256805
2002-03-24;-2.259999999999991;1.7900000000000205;7.580000000000041;0.0;0.08784922849134721
2002-03-25;-3.38;0.7900000000000205;7.240000000000009;0.0;0.011653594576027161
2002-03-26;-4.609999999999957;1.5500000000000114;8.510000000000048;0.0;0.060523497087261055
2002-03-27;-4.339999999999975;2.32000000000005;9.430000000000007;0.0;0.1605508743053258
2002-03-28;-1.7099999999999795;4.38;11.77;0.0;0.6660230498890523
2002-03-29;-1.589999999999975;5.2000000000000455;13.14;0.0;0.8264348388071536
2002-03-30;0.9600000000000364;4.760000000000048;10.21;0.0;0.6816267036022772
2002-03-31;0.28000000000002956;5.920000000000016;13.02;0.0;0.8448361037287136
2002-04-01;1.56;7.910000000000025;15.13;0.0;1.1492797750484451
2002-04-02;2.080000000000041;9.32000000000005;18.26;0.0;1.3210176624614673
2002-04-03;1.5100000000000477;8.830000000000041;17.67;0.0;1.1552341886737283
2002-04-04;2.9600000000000364;8.910000000000025;15.67;0.01;1.1073658682930723
2002-04-05;3.31;7.710000000000036;13.58;0.0;0.8548528762850645
2002-04-06;2.25;7.5400000000000205;12.22;0.0;0.7855373373117698
2002-04-07;5.180000000000007;7.180000000000007;10.38;3.87;4.928624122458922
2002-04-08;3.140000000000043;7.75;12.24;0.1;0.8462193754868286
2002-04-09;2.06;6.510000000000048;13.31;0.0;0.5461029905483687
2002-04-10;1.5300000000000296;5.69;9.990000000000009;2.5;3.0526163258391894
2002-04-11;5.050000000000011;9.69;15.06;0.0;0.8806555935699539
2002-04-12;6.670000000000016;9.81;13.96;3.92;4.992145797828705
2002-04-13;3.32000000000005;5.0400000000000205;6.69;13.43;14.978931518374946
2002-04-14;-1.4799999999999613;2.0200000000000387;4.660000000000025;0.01;0.03112839372343998
2002-04-15;-1.4499999999999886;1.920000000000016;4.980000000000018;0.01;0.022284760753613134
2002-04-16;-0.2599999999999909;3.9600000000000364;6.580000000000041;0.49;0.5774071208651592
2002-04-17;1.44;5.490000000000009;9.090000000000032;0.0;0.32818661557132783
2002-04-18;1.81;6.860000000000014;12.87;0.03;0.4869405530363593
2002-04-19;1.4500000000000455;5.94;11.17;0.28;0.6416958685454528
2002-04-20;2.06;5.770000000000039;9.63;0.38;0.726380942587591
2002-04-21;4.480000000000018;8.970000000000027;13.75;0.0;0.2932363452343129
2002-04-22;5.87;10.48;15.63;0.0;0.2521225130254626
2002-04-23;7.340000000000032;11.37;15.43;0.0;0.21804889715107845
2002-04-24;8.520000000000039;12.36;17.03;0.0;0.18952122910606853
2002-04-25;8.160000000000025;13.09;18.4;0.0;0.16542786393150305
2002-04-26;4.94;10.12;13.95;16.53;18.219725528476772
2002-04-27;1.4300000000000068;5.94;9.44;0.0;0.1273671059773472
2002-04-28;5.110000000000014;11.03;15.75;2.48;2.824009461386757
2002-04-29;4.050000000000011;6.760000000000048;8.450000000000045;3.26;3.6638122302841825
2002-04-30;4.840000000000032;13.35;17.8;5.21;5.784666823077019
2002-05-01;4.94;6.680000000000007;9.37;44.34;48.56160078054685
2002-05-02;3.0300000000000296;4.510000000000048;5.57000000000005;27.14;29.745490468869022
2002-05-03;2.8600000000000136;3.9500000000000455;5.410000000000025;15.22;16.703877961246267
2002-05-04;2.8500000000000227;3.340000000000032;3.980000000000018;18.01;19.745931776593046
2002-05-05;2.740000000000009;3.8500000000000227;5.260000000000048;3.86;4.262512014618321
2002-05-06;2.930000000000007;8.19;11.74;0.26;0.32886864058005466
2002-05-07;7.520000000000039;11.88;17.22;0.0;0.03980749096692005
2002-05-08;7.890000000000043;12.58;18.19;0.0;0.0355820663106332
2002-05-09;5.080000000000041;9.78000000000003;14.72;4.87;5.356950302281435
2002-05-10;6.7900000000000205;10.92;16.46;12.41;13.598255740766618
2002-05-11;8.110000000000014;9.170000000000016;10.32000000000005;2.62;2.890363457682972
2002-05-12;4.610000000000014;7.53000000000003;9.580000000000041;3.37;3.7078015943009266
2002-05-13;6.140000000000043;13.47;19.0;4.39;4.820757491718842
2002-05-14;6.140000000000043;12.07000000000005;17.3;0.0;0.018378372706375833
2002-05-15;8.680000000000007;14.19;19.36;0.0;0.016487799374821338
2002-05-16;13.53;18.15;23.24;0.0;0.014796532945498729
2002-05-17;10.66;18.99;25.15;1.65;1.8174821985228828
2002-05-18;8.430000000000007;10.28;12.11;20.92;22.88699034511275
2002-05-19;6.350000000000023;10.83;13.53;0.0;0.010711788415890728
2002-05-20;9.270000000000039;13.91;18.22;0.01;0.02055716474253782
2002-05-21;13.46;17.4;21.78;0.0;0.008645835650678712
2002-05-22;8.19;12.19;14.58;23.23;25.408712510977818
2002-05-23;5.82000000000005;7.640000000000043;8.420000000000016;22.74;24.87213348228162
2002-05-24;8.100000000000023;12.84;16.7;1.99;2.182251144960751
2002-05-25;3.680000000000007;7.57000000000005;10.57000000000005;9.96;10.896447875379849
2002-05-26;5.830000000000041;10.03;14.29;2.74;3.0011386257226444
2002-05-27;6.260000000000048;8.700000000000045;10.93;2.12;2.3226855333461267
2002-05-28;6.81;10.1;12.74;2.99;3.273531240109733
2002-05-29;4.640000000000043;9.03000000000003;11.78;0.68;0.7472389050385795
2002-05-30;7.600000000000023;13.05;17.69;0.0;0.0033188509278052284
2002-05-31;12.01;16.32000000000005;20.61;0.0;0.002985232290643956
2002-06-01;11.7;17.18;22.5;0.0;0.0026853062698997485
2002-06-02;13.55;18.5;24.1;0.0;0.0024156403858217714
2002-06-03;12.36;15.95;18.68;4.86;5.3163609720541825
2002-06-04;14.29;17.35;21.81;1.95;2.134190949561266
2002-06-05;9.910000000000025;12.97;15.69;1.7;1.860631267026376
2002-06-06;8.660000000000025;11.71;14.36;26.67;29.16400832321109
