;date;min_temp;mean_temp;max_temp;precipitation;pe;liquid_water;qsim
2124;2001-05-25;10.66;14.85;18.81;0.07;3.3307501216771502;0.1354374470187458;3.6811601696636176
2125;2001-05-26;12.5;17.04;21.88;0.0;3.7087504088007175;0.052716867042161955;3.300222183598456
2126;2001-05-27;11.74;17.65;23.4;0.0;3.821823150704915;0.04721309213750653;2.8786032697070913
2127;2001-05-28;13.16;18.74;24.17;0.01;4.016257145249103;0.053239900261859915;2.541214102140404
2128;2001-05-29;14.12;19.9;25.25;0.0;4.223094220195688;0.03792494533769274;2.280277200233071
2129;2001-05-30;15.89;21.17;25.9;0.21;4.449161158911383;0.263637264290332;2.072859488340754
2130;2001-05-31;8.87;15.12;19.22;1.23;3.4284505593700128;1.375462359499117;1.8970494104481994
2131;2001-06-01;6.240000000000009;11.67;15.97;0.0;2.8467784112061114;0.02738401706754611;1.746743550408725
2132;2001-06-02;6.69;10.36;13.01;16.18;2.628513496309751;17.716672864428798;1.6873467926195223
2133;2001-06-03;2.06;5.970000000000027;8.07000000000005;0.08;1.880959587129435;0.1075604859772526;1.8838837385678813
2134;2001-06-04;5.2000000000000455;10.14;14.42;0.0;2.6007917855591374;0.020028686442135207;2.4573428735913057
2135;2001-06-05;9.29000000000002;15.29;21.37;6.11;3.491578214255102;6.69899747384977;2.4442931464062303
2136;2001-06-06;9.510000000000048;11.58;13.22;4.28;2.857837478784276;4.696149494829186;2.220127246835759
2137;2001-06-07;10.19;13.23;15.84;1.49;3.147069260100711;1.6437733504930732;2.1475978442107473
2138;2001-06-08;11.0;12.41;14.44;23.62;3.009805900089906;25.840446064499808;2.192136874799859
2139;2001-06-09;11.21;12.34;13.29;12.97;3.001666533184334;14.193837882397329;2.6960756488353175
2140;2001-06-10;7.580000000000041;10.15;11.59;1.54;2.6257492263808486;1.6944701425234778;4.380874186354205
2141;2001-06-11;4.260000000000048;9.04000000000002;12.1;0.0;2.4360640107419886;0.0094860301899276;5.134423418604659
2142;2001-06-12;8.830000000000041;13.88;18.58;0.0;3.2791277606131555;0.008529775940834667;4.3603199744226
2143;2001-06-13;10.02;15.25;20.54;11.14;3.5202214857403327;12.188751321027976;3.5698095704656594
2144;2001-06-14;11.24;15.55;18.62;0.0;3.575191580190142;0.006898543941057545;3.2675935561776273
2145;2001-06-15;12.24;15.79;20.05;15.86;3.61941588013051;17.34838956584174;3.5574311961057927
2146;2001-06-16;9.930000000000007;12.93;16.2;5.67;3.1233080480412205;6.205466683528416;3.7593181755768494
2147;2001-06-17;9.29000000000002;10.56;11.53;25.28;2.711744262051696;27.647544428617877;4.697040390238158
2148;2001-06-18;8.54000000000002;9.970000000000027;11.36;2.59;2.6098747146945835;2.836562589937443;5.718729023000874
2149;2001-06-19;9.210000000000036;12.85;15.74;0.02;3.1127837775166167;0.02593174690345785;7.641310940115498
2150;2001-06-20;9.860000000000014;14.99;19.54;0.0;3.4865073593465694;0.0036549896418863735;6.3967911804120945
2151;2001-06-21;13.46;17.69;21.97;0.0;3.957615114411165;0.00328835298692862;4.859767122671354
2152;2001-06-22;11.6;17.29;22.06;0.0;3.8876273370371615;0.002958596703736615;3.842121814184493
2153;2001-06-23;12.04;17.35;21.47;0.0;3.897461482320941;0.0026619914329116113;3.1965624484523496
2154;2001-06-24;14.76;19.82000000000005;25.16;0.0;4.327031776867462;0.0023951886424468287;2.7709546628565045
2155;2001-06-25;15.1;21.1;26.43;0.0;4.548488289441455;0.002155181034670936;2.444244964081274
2156;2001-06-26;18.61;23.08;28.15;0.0;4.891208845028862;0.0019392672024360893;2.183883419627083
2157;2001-06-27;11.84;18.14;23.78;6.0;4.028369010870169;6.562470717009283;1.9824505280402287
2158;2001-06-28;12.89;15.48;17.47;1.07;3.5628446096086366;1.1715663412065245;1.8533297064994583
2159;2001-06-29;14.08;18.64;23.14;0.0;4.109317258264707;0.0014130226167718618;1.7957003650553214
2160;2001-06-30;15.46;19.93;24.47;0.0;4.329661681962878;0.0012715502111007423;1.67858911198479
2161;2001-07-01;13.17;17.79;21.49;0.0;3.954027443918806;0.0011442574048880659;1.5383526985794787
2162;2001-07-02;15.36;19.99;25.06;0.0;4.330912766266144;0.0010297200814459585;1.416623174404066
2163;2001-07-03;15.99;20.8;25.3;0.13;4.465857183328571;0.14307571447522707;1.315812827339763
2164;2001-07-04;16.91;20.2;24.41;9.58;4.35623886389744;10.476125948225642;1.2463867257812014
2165;2001-07-05;17.76;21.83;26.38;0.0;4.631395449384102;0.0007504676079540332;1.237430278502894
2166;2001-07-06;11.93;20.52;25.9;5.34;4.398513029196512;5.839721243135401;1.3037040957442767
2167;2001-07-07;13.37;14.03;14.53;14.3;3.2745523298229613;15.637004041094146;1.313318519801558
2168;2001-07-08;13.11;14.26;16.62;9.62;3.308348192537403;10.519577186313494;1.4149380780743115
2169;2001-07-09;11.37;15.85;20.02;0.0;3.5748394756485906;0.0004922614733374905;1.7503080132488193
2170;2001-07-10;13.11;18.64;24.16;0.0;4.045267195734129;0.0004430146712636032;1.9398027515910226
2171;2001-07-11;9.730000000000018;13.83;16.22;1.36;3.215532685708471;1.4874965211183917;1.7969730920835356
2172;2001-07-12;11.65;17.5;20.57000000000005;26.45;3.833906502152488;28.922224594023845;1.670657505410074
2173;2001-07-13;13.16;17.99;21.35;5.6;3.9084790421905895;6.12366690480107;1.9255804493557735
2174;2001-07-14;12.42;16.19;19.64;33.2;3.5938745453895797;36.302972809810306;3.01338465967542
2175;2001-07-15;8.020000000000039;10.22;12.53;23.71;2.5749153804791542;25.92606259659379;4.359792583137023
2176;2001-07-16;8.160000000000025;11.26;13.92;0.82;2.743710594148445;0.8968679017978993;7.8204339642565674
2177;2001-07-17;10.91;15.14;19.65;22.61;3.389219133666266;24.723213180863596;10.004713317651436
2178;2001-07-18;11.25;13.96;17.31;2.85;3.1816601309801564;3.116535363780721;9.035044265750182
2179;2001-07-19;10.1;13.73;17.61;2.23;3.133871676209064;2.438574639557312;9.43712379315645
2180;2001-07-20;6.75;10.49;12.66;1.15;2.5838981785765442;1.2576268527099312;7.181502078476048
2181;2001-07-21;10.7;15.47;19.45;0.07;3.403884263545126;0.07668078247901292;5.321560760871026
2182;2001-07-22;14.97;19.67;23.93;0.0;4.0889454732952295;0.00012508276646536505;4.1820467053106505
2183;2001-07-23;14.0;18.53;22.88;0.01;3.8868826173683977;0.011047115984351671;3.4622572371850286
2184;2001-07-24;15.34;18.32000000000005;21.35;0.08;3.83881608116162;0.08757765738626078;2.9835942058546325
2185;2001-07-25;15.65;20.07000000000005;24.53;0.1;4.1121042175121145;0.10943661069173642;2.6196910940469045
2186;2001-07-26;15.83;20.58;25.57000000000005;0.02;4.180256360623019;0.021951149115989933;2.332932010924831
2187;2001-07-27;16.72;20.93;26.42;0.51;4.221325887442208;0.5577355407806612;2.1005766172655282
2188;2001-07-28;15.34;17.97;19.81;2.13;3.7247964585655087;2.3291240928397148;1.908366899200379
2189;2001-07-29;16.51;20.28;24.42;1.29;4.082862985308322;1.4106158478472397;1.747554311418884
2190;2001-07-30;16.88;20.95;26.05;0.0;4.173708172094449;5.38403965336336e-05;1.6120555650575459
2191;2001-07-31;17.42;21.44;26.05;0.0;4.234418081160443;4.845610976658881e-05;1.495588284694005
2192;2001-08-01;17.47;22.25;27.8;0.0;4.345069521421936;4.361029862959367e-05;1.3932244014650959
2193;2001-08-02;16.22;22.65;26.64;16.73;4.389079511894053;18.293529400784386;1.3458027917079112
2194;2001-08-03;13.07000000000005;15.51;17.78;18.75;3.2407235898666364;20.502303127050773;1.5222667427713974
2195;2001-08-04;11.81;14.84;18.01;5.68;3.1200798855754392;6.210852118003076;2.2193482570693313
2196;2001-08-05;11.38;14.44;17.54;0.24;3.0424082364857186;0.26245764018869544;3.050876988829583
2197;2001-08-06;12.94;15.03;16.57000000000005;8.73;3.1192385379378633;9.545881640079973;3.08141760958906
2198;2001-08-07;15.16;18.06;21.18;3.86;3.572912183936579;4.220756707560219;2.8076308168660917
2199;2001-08-08;13.92;16.38;19.68;3.09;3.295451218173493;3.378794592153253;2.7458714546691363
2200;2001-08-09;11.99;14.88;18.12;4.42;3.048008788266909;4.833086702452533;2.5339706451888158
2201;2001-08-10;7.9500000000000455;12.84;16.88;0.0;2.7204176682251697;1.6895095703012603e-05;2.2908580046661626
2202;2001-08-11;10.12;13.76;18.48;0.0;2.844870336150364;1.5205561799131337e-05;2.1283854014540586
2203;2001-08-12;10.38;15.53;21.22;0.0;3.095674228534486;1.3684985909072343e-05;1.94516601145965
2204;2001-08-13;12.71;17.56;22.77;0.0;3.3821242558389075;1.2316471352986287e-05;1.7703616436041452
2205;2001-08-14;15.11;20.71;26.51;0.0;3.831633415660066;1.108481128592148e-05;1.6228374655771862
2206;2001-08-15;16.15;22.19;28.26;0.24;4.027814799826499;0.26243900419790495;1.5001861234832248
2207;2001-08-16;14.49;17.56;21.0;0.01;3.3214256812889578;0.010943521507489121;1.3961638883873895
2208;2001-08-17;14.14;17.16;20.59;0.63;3.242103364263154;0.688884278984768;1.304589023536667
2209;2001-08-18;14.28;19.57000000000005;26.27;4.89;3.5717426951390268;5.346998715737204;1.228538578898732
2210;2001-08-19;14.71;17.47;23.96;30.35;3.245203945653214;33.18634402920894;1.2738067540406097
2211;2001-08-20;14.43;16.34;19.38;5.54;3.061561704344842;6.057742617749845;1.7198368908543284
2212;2001-08-21;14.07000000000005;17.82000000000005;22.5;0.01;3.2517672111263805;0.010939844630092925;2.863096731289937
2213;2001-08-22;14.26;18.44;24.01;0.0;3.317125586251007;4.771619254040335e-06;3.0528517029808864
2214;2001-08-23;14.53;18.94;24.31;0.0;3.3641396676659183;4.294455387671296e-06;2.6116130175769023
2215;2001-08-24;15.65;20.07000000000005;26.17;0.0;3.497797108846842;3.8650082767237255e-06;2.197804881815497
2216;2001-08-25;15.17;20.19;26.91;0.0;3.4890202084897464;3.478506175586083e-06;1.9219972493299253
2217;2001-08-26;15.97;20.93;28.32000000000005;0.0;3.564981590658779;3.1306545265212517e-06;1.7432237727150959
2218;2001-08-27;15.31;21.02;27.76;0.0;3.5504691643076813;2.8175882383495568e-06;1.5984703809583982
2219;2001-08-28;15.05;19.14;25.16;0.01;3.268762953094136;0.010937078656997008;1.475135492493872
2220;2001-08-29;14.92;19.08;25.7;22.37;3.235297350919078;24.46057458906129;1.434140738873861
2221;2001-08-30;11.34;13.37;15.13;19.33;2.448624066703613;21.136473341045495;1.7095526355069985
2222;2001-08-31;9.75;12.36;15.85;18.84;2.2954161744237083;20.6006805370584;2.819324679888834
2223;2001-09-01;8.170000000000016;9.770000000000039;11.52;2.49;1.9370210794713258;2.7227028279924177;4.3955827860409835
2224;2001-09-02;8.03000000000003;11.75;16.34;0.0;2.17848232754848;1.497380038493776e-06;5.412521577441726
2225;2001-09-03;9.5;15.06;20.79;10.23;2.5870133029089963;11.18603866095107;4.752486586478005
2226;2001-09-04;7.28000000000003;9.450000000000045;12.21;32.69;1.8475963960568669;35.74502171845703;4.420138720839698
2227;2001-09-05;4.720000000000027;7.56;9.5;0.02;1.5920010912954163;0.02187017724614702;5.98288268316465
2228;2001-09-06;5.31;11.27;14.81;5.76;2.044083366810794;6.2982976515079;9.251316281237605
2229;2001-09-07;10.66;12.6;14.92;0.39;2.191411142139436;0.42644805448953665;7.793510684770128
2230;2001-09-08;9.420000000000016;12.52;15.11;12.8;2.161664205777323;13.996215615940475;6.344213788147208
2231;2001-09-09;5.9500000000000455;8.600000000000023;12.43;2.51;1.662565424560055;2.7445709660847752;5.556512459219854
2232;2001-09-10;5.06;6.970000000000027;9.79000000000002;0.22;1.4496477273931374;0.24056058679419062;5.784214613989156
2233;2001-09-11;5.100000000000023;8.450000000000045;12.66;0.26;1.6134738280698968;0.28429869364994353;5.024231774639779
2234;2001-09-12;6.480000000000018;9.770000000000039;13.73;0.03;1.7548270723454262;0.03280415058843154;4.082158452576444
2235;2001-09-13;7.0;12.24;16.91;10.65;2.0283749667623274;11.645288581989382;3.4805975908533733
2236;2001-09-14;6.420000000000016;8.240000000000009;9.56;15.76;1.5424077030887853;17.23283992024052;3.528613776589093
2237;2001-09-15;6.340000000000032;9.88;12.65;4.64;1.7161591424232205;5.073628252925811;4.74714191783989
2238;2001-09-16;4.260000000000048;6.520000000000039;8.79000000000002;19.07;1.315206375765821;20.852173516042562;6.490948035677258
2239;2001-09-17;2.9600000000000364;5.170000000000016;7.75;3.42;1.1491924068719017;3.739613955561592;7.298241578796542
2240;2001-09-18;3.170000000000016;6.75;9.81;1.12;1.3139650897253228;1.2246690742322612;8.74086791683182
2241;2001-09-19;6.670000000000016;9.38;11.3;13.27;1.5911937682105828;14.510138582820536;7.540439552577843
2242;2001-09-20;9.390000000000043;12.18;16.25;5.25;1.880831625929076;5.740635209584553;6.627421085861467
2243;2001-09-21;9.180000000000007;11.51;15.41;0.08;1.7880559035075811;0.08747654489966566;7.223641657538016
2244;2001-09-22;10.11;11.15;12.1;4.82;1.7300508148688691;5.270449825267194;6.527227295380131
2245;2001-09-23;9.62;10.93;12.24;15.5;1.6877179979148103;16.94854154764346;5.622660895869486
2246;2001-09-24;5.25;8.5;11.55;0.0;1.4143651790531373;1.4745744059492267e-07;5.90178045475177
2247;2001-09-25;5.2900000000000205;8.260000000000048;13.2;0.0;1.3736035049618065;1.327116946818131e-07;6.999326644683062
2248;2001-09-26;4.010000000000048;8.56;15.89;0.01;1.388719603347459;0.010934662268782976;5.891906262832215
2249;2001-09-27;4.770000000000039;10.1;18.1;0.01;1.5286791569742533;0.01093465032472939;4.639060118122476
2250;2001-09-28;5.920000000000016;12.08;18.41;0.31;1.7090702686241372;0.33897092442285925;3.788060366275105
2251;2001-09-29;10.58;11.67;12.79;15.2;1.6485006341877686;16.620505186026218;3.3859391183471352
2252;2001-09-30;11.22;13.37;17.88;0.01;1.7951207859447789;0.010934621193183822;3.6552298142301036
2253;2001-10-01;13.7;16.66;21.55;0.0;2.0913382664156384;7.052843157925008e-08;4.749531917775643
2254;2001-10-02;14.36;17.51;22.21;0.03;2.147206345028896;0.03280369196036578;4.370700465968764
2255;2001-10-03;10.71;15.92;20.46;29.45;1.971262460756615;32.20222868635156;3.935315372180149
2256;2001-10-04;7.32000000000005;10.59;15.52;0.01;1.450996434487889;0.010934594243484955;4.801768678697558
2257;2001-10-05;8.13;13.94;17.56;0.23;1.7409714195399528;0.25149453132366595;7.9122922670789455
2258;2001-10-06;12.64;15.78;20.65;34.46;1.8862692765940272;37.68043462782775;7.413558152847305
2259;2001-10-07;12.51;14.63;17.16;1.17;1.7594669015517324;1.2793415483880328;8.091551538218013
2260;2001-10-08;7.87;10.23;13.07000000000005;12.89;1.3477853364216301;14.09462573935972;12.573987097394607
2261;2001-10-09;7.75;10.36;12.47;0.22;1.3419325618634363;0.24055997258187983;10.642796563521518
2262;2001-10-10;6.980000000000018;11.05;18.4;0.01;1.3841817703015173;0.010934570152417595;9.544512617465564
2263;2001-10-11;6.710000000000036;12.0;19.0;0.01;1.4471281354344023;0.0109345674200017;7.093122305509489
2264;2001-10-12;9.680000000000007;14.25;22.16;0.01;1.6173038398029356;0.010934564960827405;5.309667228362503
2265;2001-10-13;10.09;15.2;23.16;0.0;1.674863674619165;1.9919311284782824e-08;4.253325016239565
2266;2001-10-14;10.26;13.35;18.8;0.07;1.5014033971747751;0.07654181772519497;3.5763163152683624
2267;2001-10-15;9.840000000000032;13.87;20.75;0.03;1.5234709847856982;0.032803644619419876;3.118989637656452
2268;2001-10-16;8.81;12.65;19.42;0.0;1.40597461060439;1.4521177852357841e-08;2.7735870372619384
2269;2001-10-17;8.710000000000036;12.5;17.93;0.0;1.3753482886484232;1.3069060049146166e-08;2.5026330324464507
2270;2001-10-18;10.46;13.27;17.34;3.53;1.4165386073914994;3.859893630137674;2.3016229700033297
2271;2001-10-19;10.22;13.62;19.16;0.03;1.424164536569408;0.03280363907071641;2.195782684872452
2272;2001-10-20;8.910000000000025;12.92;15.45;4.5;1.3520309983673746;4.9205442822440135;2.2123537182799486
2273;2001-10-21;7.56;10.69;14.08;3.17;1.1676683158851546;3.4662500851327964;2.2143375716933718
2274;2001-10-22;6.930000000000007;9.78000000000003;16.1;0.03;1.0849281259203674;0.03280363620192702;2.33138349921334
2275;2001-10-23;6.94;10.08;13.47;11.24;1.0917981168187352;12.290426145908846;2.426933666382282
2276;2001-10-24;8.510000000000048;10.45;13.36;7.11;1.1032423846447994;7.774459957143227;2.6621773145562053
2277;2001-10-25;4.4500000000000455;7.9500000000000455;11.77;2.89;0.9120177084060049;3.160082882992729;3.5230392851659644
2278;2001-10-26;4.2900000000000205;10.17;15.0;0.0;1.0536646865871597;5.063221596615281e-09;4.011024568479342
2279;2001-10-27;8.470000000000027;10.94;15.8;0.0;1.0919018361902308;4.556899434768305e-09;3.7540654290349353
2280;2001-10-28;6.010000000000048;10.47;17.12;0.0;1.04511004336777;4.101209489521261e-09;3.213347709875492
2281;2001-10-29;5.78000000000003;10.72;18.34;0.01;1.0473737168474557;0.010934546519347802;2.7641978385300408
2282;2001-10-30;6.37;11.28;19.47;0.01;1.0697567806539272;0.010934546150238948;2.456019601867032
2283;2001-10-31;3.2700000000000387;10.41;18.63;14.08;0.9986702278775569;15.395836305178825;2.333635542386032
2284;2001-11-01;1.8000000000000114;5.270000000000039;9.550000000000011;0.0;0.6564313730258595;2.690803542480136e-09;2.609656630957175
2285;2001-11-02;1.06;4.960000000000036;11.28;0.0;0.6279016973132946;2.4217231876148873e-09;3.46263089154351
2286;2001-11-03;0.7700000000000387;4.600000000000023;12.42;0.0;0.5969452551829331;2.1795508683534378e-09;3.338871616105513
2287;2001-11-04;0.660000000000025;5.160000000000025;10.49;0.02;0.6231736211590941;0.020126580463022056;2.86525051835706
2288;2001-11-05;2.9600000000000364;5.390000000000043;7.7900000000000205;0.0;0.6286484091205934;0.00017426691961478077;2.4882071997207404
2289;2001-11-06;3.31;5.410000000000025;6.7900000000000205;15.82;0.6213675478724803;17.298603591790226;2.34961896933477
2290;2001-11-07;5.88;7.38;7.9500000000000455;14.85;0.7290487952525538;16.237937251478435;2.837839493164624
2291;2001-11-08;-0.8999999999999773;3.420000000000016;7.330000000000041;26.7;0.48924084200772844;21.442492003047274;4.946040108007354
2292;2001-11-09;-2.819999999999993;-1.2799999999999727;0.5600000000000023;1.41;0.2132891942167554;0.017270778494729327;7.832412512697559
2293;2001-11-10;-5.21999999999997;-2.0399999999999636;2.4500000000000455;0.0;0.16748570440461258;0.0;9.650737669784995
2294;2001-11-11;-5.349999999999966;-1.17999999999995;3.0;0.0;0.2133332754524428;0.0;7.464365625735787
